,strain,stest,rtrain,rtest
0,0.18033702335343116,0.24618635963925153,0.25937326602863675,0.34595642822608014
1,0.1983033115593709,0.2966567650577168,0.2692608733729883,0.37827564363310084
2,0.19926960762065235,0.319817975321001,0.2713998463724937,0.40701914406485
3,0.24311601280275577,0.3216868143339609,0.2772044733649869,0.3719873475981359
4,0.2339099836344309,0.31517462505784194,0.23276071086323705,0.34093346935719
5,0.22248176782273826,0.30118769395996264,0.2843210460231575,0.4043361831840623
6,0.2021127216727272,0.3102785591960259,0.28886074681813695,0.4437412864793029
7,0.2594291942379592,0.3831078606704272,0.20517773023197472,0.316959972456985
8,0.200659214804119,0.312092777164131,0.2304051265143399,0.33921420784119255
9,0.152298807333783,0.23429838569245037,0.20348912628571242,0.332360281746072
10,0.20011994204642142,0.27301834145321674,0.2643865001306704,0.3670372651854019
11,0.233143006880647,0.2871642416295766,0.21853242525697578,0.33084687448353833
12,0.26715442508087867,0.3803395688539916,0.31522995800545567,0.4968749934263012
13,0.23739458730503257,0.36803762531227896,0.2136501215236265,0.3247279028607841
14,0.20009212100178247,0.3185466656536184,0.18712718772529974,0.2726615654094034
15,0.16727448342626147,0.27257130590475326,0.21452817131979182,0.32207365387200954
16,0.2074399528266824,0.2961444454920576,0.2501594071091532,0.3642336164904767
17,0.23154069469212024,0.4004602049572597,0.20157033764044602,0.3235796448808764
18,0.25964792753727534,0.3346227527628822,0.2511120977377571,0.33045979340618215
19,0.19551523473359697,0.27871087708184483,0.2618532729588079,0.36718057279761845
20,0.23314156037855058,0.3094480706106371,0.27070562616220717,0.38163547489044014
21,0.24711932393643388,0.3213998421728138,0.27142782405880234,0.3913165793613528
22,0.23517493968688985,0.329767869084921,0.18130908998700493,0.2692347072322828
23,0.2695896807415862,0.3092997697230824,0.2358525775855097,0.3006621304038254
24,0.251661659314383,0.34597431480814733,0.26589076428440794,0.4063958115419637
25,0.1936251712736139,0.31750182039863467,0.2521868218268653,0.35044223446214273
26,0.1560857627124176,0.22182647463468494,0.26745450143039523,0.41967365142044255
27,0.17632713932073246,0.2340204556681821,0.19508873076140926,0.2774178388104811
28,0.19642656818865495,0.2899029431543789,0.291441185891985,0.4007127941920979
29,0.22170184353861064,0.30467168800347555,0.24111807285147868,0.3304454758092584
30,0.22739409826676774,0.28606315746186906,0.2640887488084752,0.3495772159792552
31,0.2347390066915751,0.34764128775993913,0.24450447211969467,0.36156274397066407
32,0.1987300602992782,0.29636227917785773,0.24778655107710565,0.35669684748162844
33,0.23103892602042878,0.30086356534374625,0.25502138123608553,0.3686517518211896
34,0.2870131741808876,0.3561415304280988,0.2526899053666524,0.34295279633941195
35,0.24176204328195544,0.3359940197720456,0.22545832008036645,0.32546721894626585
36,0.21392462905020934,0.29355621955214684,0.2553153418755034,0.3667614650396481
37,0.22867742854995224,0.34360950443567867,0.2656017265908861,0.4009002655118789
38,0.2067617719919623,0.2740418933797865,0.23515346140188836,0.3013713779337797
39,0.2513929384607714,0.3401452204610421,0.21683153933737317,0.3310703680462259
40,0.2575042904694286,0.39240233125644186,0.21999213812487883,0.30911153997633356
41,0.2155580363074369,0.28120244728707533,0.24039850012657535,0.3110568513440678
42,0.21807826325306562,0.28261231582318463,0.25896592353289183,0.36845808459613616
43,0.2778875621022684,0.3453235365135287,0.20069719149994728,0.2929089993666604
44,0.2634014095795719,0.33560297325559735,0.2611789439526026,0.3873682032381755
45,0.19738487758723175,0.27630640227310815,0.2787712904976852,0.3994750753646545
46,0.2565895971773099,0.3633075259976002,0.2200191418772385,0.2680216462458854
47,0.18906341676906221,0.26870811921316445,0.2233935057040727,0.3090064987227054
48,0.18298019143284416,0.24686102118998646,0.23302995438595717,0.34885347605636635
49,0.273091769042528,0.38666320696095957,0.2508499214985436,0.3291796116994959
