,strain,stest,rtrain,rtest
0,0.41409636250360427,0.4528885967920807,0.4140963625036035,0.45288859895476363
1,0.359166181003043,0.41058763510762686,0.3591661810029425,0.41058765930364605
2,0.3736333399543526,0.44044473804069467,0.3736333399543399,0.44044475798573346
3,0.4565864985262389,0.46177294818371195,0.45658649852623884,0.46177294890508885
4,0.4188684993274039,0.4657649740578504,0.4188684993274009,0.46576497656348426
5,0.36691294928249135,0.4193881142829133,0.3669129492824903,0.4193881121366243
6,0.3566699599197402,0.42984342171715334,0.3566699599197394,0.42984342467097203
7,0.36417158840668273,0.4049178776687077,0.364171588406673,0.40491788944288426
8,0.400555719880919,0.4494911492587549,0.40055571988091876,0.44949115025440045
9,0.3612783599920265,0.4324066375414721,0.3612783599920247,0.43240664083405106
10,0.38396343073023165,0.4338109568816046,0.3839634307302314,0.43381095741412823
11,0.31607583529503114,0.3449272543051548,0.3160758352950201,0.3449272795659398
12,0.3286023087740163,0.40797330939938736,0.3286023087740152,0.4079733156728552
13,0.3595050626772724,0.4279689612470176,0.359505062677268,0.4279689723235324
14,0.3217232165887188,0.36835890703929564,0.3217232165886454,0.3683589078856012
15,0.34593124812277265,0.3898305079838716,0.34593124812276765,0.3898305162681933
16,0.3555613565576955,0.4068688555556526,0.3555613565576951,0.4068688558655063
17,0.38608561800781244,0.46196316533258186,0.3860856180078101,0.4619631682024558
18,0.3486804987248596,0.3898909135198384,0.3486804987248075,0.3898909187103334
19,0.33942026083255605,0.39386254099829043,0.33942026083254795,0.3938625418143548
20,0.37548584388951295,0.44171300211016096,0.37548584388951217,0.44171300705362926
21,0.35990054827646795,0.4177149358832458,0.35990054827646234,0.41771494374171414
22,0.392783143319845,0.4033660057277818,0.39278314331984443,0.40336600693634245
23,0.4220398705722666,0.4137364880065371,0.42203987057225456,0.41373648702939664
24,0.3631912908761608,0.3796031381542258,0.3631912908761151,0.37960316308444825
25,0.4044112297545207,0.4359398504025349,0.40441122975451926,0.4359398516938587
26,0.34591205514946133,0.44039302696245264,0.3459120551494611,0.44039302846312817
27,0.37271183119072476,0.4397927368075253,0.3727118311907232,0.4397927404471665
28,0.48679451974379323,0.5406090486686204,0.48679451974379323,0.5406090486798997
29,0.3513155712384299,0.4018475117617234,0.3513155712384293,0.40184751157004733
30,0.3353587327649611,0.3580243496956832,0.33535873276495964,0.35802435156568213
31,0.3910258455127736,0.44046607847688984,0.39102584551277314,0.440466079841567
32,0.3432145651984745,0.3917515165143387,0.3432145651984679,0.3917515267853151
33,0.4112632248524048,0.45598584784156565,0.411263224852404,0.4559858499791486
34,0.35975716445184897,0.3842379187392164,0.3597571644518481,0.38423792153707476
35,0.41747752456441617,0.45379556311220975,0.417477524564413,0.4537955690313094
36,0.37546907791917794,0.425624525290629,0.37546907791917555,0.425624523312447
37,0.37817029970744503,0.4471042564037613,0.37817029970743327,0.4471042662386765
38,0.3939921372348045,0.43797708729785795,0.39399213723480386,0.4379770880518822
39,0.33810982857939037,0.3944730413360449,0.338109828579388,0.39447304197118704
40,0.40197860988379935,0.47450942785904454,0.4019786098837992,0.47450943002885504
41,0.321224334902818,0.36126217955167894,0.32122433490277286,0.3612621848067959
42,0.37662757352862053,0.42348596595818755,0.37662757352861875,0.4234859684293552
43,0.4105462874260546,0.4410680188753165,0.41054628742605453,0.4410680202473145
44,0.3844230089518966,0.4235262713772097,0.3844230089518964,0.4235262729591206
45,0.36305205197445295,0.40349602320614925,0.3630520519744446,0.40349602754280367
46,0.42105953569967464,0.45440268918236876,0.4210595356996741,0.4544026902271696
47,0.3522988483230097,0.40863228261857626,0.352298848323006,0.40863229030595144
48,0.35821233643646877,0.43835198282841714,0.35821233643646766,0.43835198793582225
49,0.3719259138585368,0.4170903762155338,0.37192591385853624,0.41709037809462524
